id,Rings
124748,11.082303216537097
124749,10.626461481099106
124750,13.826976243552348
124751,9.558747334267702
124752,10.69037614451371
124753,9.42285695756209
124754,10.333033630385922
124755,9.834673474061612
124756,10.32115956078153
124757,9.038630812966286
124758,10.283510371682334
124759,11.260970627577324
124760,6.952886300388493
124761,9.847383133726117
124762,8.809040972284327
124763,7.628689984357956
124764,13.646174722779538
124765,9.890763619109176
124766,12.940544088977466
124767,9.470923389271675
124768,7.1719094613813095
124769,15.476282690967368
124770,7.722497355647111
124771,8.553705256429163
124772,10.29302057198869
124773,10.349432044184839
124774,15.209796387638193
124775,17.705181060157646
124776,9.4791891842087
124777,9.178596503084611
124778,5.885981149008598
124779,10.770040654694915
124780,11.905714675738437
124781,10.790243727387727
124782,9.114379136502025
124783,8.34339039602169
124784,15.140537886181349
124785,9.682976880800021
124786,9.766022883436035
124787,6.735751517181847
124788,6.120572172224251
124789,9.538473812824504
124790,10.21053552286296
124791,10.571286406689772
124792,6.175349702332645
124793,9.333385507542294
124794,9.545660467312587
124795,8.020754057175047
124796,10.477051984374684
124797,10.92288138246023
124798,11.198757520417011
124799,11.84720450576886
124800,11.163869253240525
124801,8.175419781957999
124802,8.186031142560598
124803,10.355637389969164
124804,15.31911996281752
124805,10.490592969873076
124806,11.305347428831114
124807,9.437116172412637
124808,7.862717381964092
124809,8.771755361997407
124810,5.983966196882569
124811,8.988812974068658
124812,10.240067237885972
124813,9.301183166380591
124814,7.135618309710119
124815,9.541334505673042
124816,9.478253068552302
124817,10.065232146487366
124818,10.197731501947468
124819,7.466224859258923
124820,6.099971538163356
124821,8.957962098879026
124822,6.552579243119916
124823,9.7015941613889
124824,7.948858788747507
124825,9.171899238149578
124826,11.22165300682275
124827,11.21756649767092
124828,8.644815006107127
124829,8.480172298215829
124830,7.728393463324128
124831,9.697609583941887
124832,8.10500271428855
124833,9.058338768365845
124834,10.685875655149628
124835,12.36186221399852
124836,11.950018681918001
124837,10.54601922531734
124838,9.43724203774549
124839,13.614396280911311
124840,11.302279873218103
124841,6.167453768117625
124842,5.638494022721643
124843,7.84914551442938
124844,10.42548984887673
124845,6.59880985200349
124846,10.363011261347763
124847,6.920066778420813
124848,11.137892761232244
124849,7.250682539523297
124850,8.340496148567906
124851,16.87167861871621
124852,7.077474634863465
124853,8.959123315935576
124854,10.341543380670325
124855,11.836319765841484
124856,11.180659417108172
124857,13.676535561572944
124858,18.506623337824653
124859,9.602989846491457
124860,8.953628522442283
124861,10.318111425207425
124862,11.943712644858302
124863,8.159181130422345
124864,5.860241762533139
124865,7.389138639824378
124866,9.639664564291833
124867,9.098508503594731
124868,11.41928400564182
124869,9.3877862974253
124870,13.6109421818009
124871,9.223890787794558
124872,13.632752981399118
124873,14.44626661495338
124874,15.349469148348259
124875,10.610933640675606
124876,10.767773603265585
124877,10.870553088657259
124878,9.252316720523075
124879,7.836642242141298
124880,7.113901827411769
124881,10.357606358033346
124882,10.977004388530299
124883,5.5818250784094205
124884,9.751276090575995
124885,12.500397900636116
124886,10.306187584704741
124887,9.427524413401086
124888,16.650670033912977
124889,7.434690033031371
124890,9.581163422105806
124891,14.630934972482013
124892,10.722878710535804
124893,10.924046235849067
124894,7.064691235629281
124895,12.470795774913084
124896,9.975917899900484
124897,5.548430735716241
124898,13.043081668029892
124899,12.745394403802838
124900,9.745065887419297
124901,16.11056478921337
124902,9.190792780244298
124903,10.915761641831446
124904,14.537420583559904
124905,10.69343629144981
124906,11.221211285072075
124907,8.667761840435542
124908,7.701788816689178
124909,9.738336000010985
124910,8.973692228762763
124911,13.004799070775197
124912,8.864256503360885
124913,11.21354232467823
124914,9.547008530471533
124915,6.8969840325168335
124916,10.061308384364024
124917,9.439932205641282
124918,10.384695069816408
124919,9.124631691748688
124920,6.8894173372786405
124921,8.69755314082452
124922,8.265749807295123
124923,9.580788131753947
124924,11.087868046832016
124925,8.487283720844285
124926,8.234149847906908
124927,10.8025535920373
124928,4.916783031386887
124929,12.26458447043367
124930,9.044511288572583
124931,7.828430221600358
124932,10.02834951215619
124933,7.530484968106258
124934,12.302203485218794
124935,5.689786511981519
124936,12.391361124712999
124937,14.734751833460226
124938,9.280857644588863
124939,7.081069152525323
124940,7.424210224319018
124941,9.033689859611309
124942,11.036009038605343
124943,7.5454495470139475
124944,11.78624170200451
124945,12.140205696560065
124946,7.823009320754064
124947,16.890961136936774
124948,5.538476931193375
124949,11.007490998759058
124950,10.003783758919223
124951,14.683006694526382
124952,6.837279531146181
124953,8.184067582115771
124954,8.670267035110433
124955,7.422525044495662
124956,11.47078555950099
124957,15.00528805004318
124958,8.948069386867584
124959,10.542583353907526
124960,11.538677821663617
124961,6.594346411071679
124962,9.789068575277879
124963,9.177666124076367
124964,9.869180545392716
124965,8.847984731508493
124966,7.699067781030311
124967,9.62304752544174
124968,11.411848715004952
124969,15.229939940988118
124970,7.825806178116411
124971,11.638105626912672
124972,6.609394208762775
124973,8.475888371413232
124974,11.595015013322405
124975,7.137118484425653
124976,10.294131771802855
124977,8.83074635520878
124978,9.423327975425744
124979,10.688913154171445
124980,6.834799713664268
124981,9.266152559559595
124982,9.536587331748498
124983,7.167650665290516
124984,8.608317314725618
124985,15.186486150571065
124986,7.779644349466366
124987,13.627366564704847
124988,9.314693357512738
124989,8.723903455748362
124990,10.096516355894927
124991,10.957078884846132
124992,7.624449800684185
124993,8.221801704773776
124994,4.250098579652966
124995,6.855688654250097
124996,10.140359525087147
124997,4.143895372268612
124998,4.454798232403953
124999,7.063692047131561
125000,12.256809551940567
125001,9.952890083886562
125002,10.214441743711445
125003,4.875883406375197
125004,5.234230707312944
125005,9.01441329970167
125006,12.929403706985061
125007,11.102410339116712
125008,8.066155448990884
125009,9.52483689059344
125010,17.017464248243765
125011,9.033872529661917
125012,11.354064944983662
125013,15.724098818572692
125014,14.79093422150955
125015,4.9929741481239125
125016,7.419862232960542
125017,8.726563769051113
125018,10.917888140432868
125019,6.652359587977889
125020,9.643710016392188
125021,13.51434423250113
125022,10.890623179993081
125023,10.836874823380828
125024,7.709679027403377
125025,8.176415612559559
125026,10.4687899931479
125027,10.394011719510303
125028,7.873465097432008
125029,8.076633775538859
125030,9.353352317124843
125031,8.963803590983376
125032,7.764273441727404
125033,8.439799410462536
125034,6.464440084576816
125035,8.31798408252643
125036,11.170616483548518
125037,10.654853311316701
125038,8.88451246979199
125039,10.157312219227551
125040,9.933559677416282
125041,8.145499930326455
125042,10.509278500494924
125043,9.415447645537807
125044,10.792209440390625
125045,7.710089872461528
125046,14.907598867135226
125047,10.541445570494776
125048,12.94733098212857
125049,7.19273413513014
125050,15.845902069331661
125051,5.132353080455047
125052,14.853784108650407
125053,10.497541446634246
125054,8.570559523212227
125055,11.993320174593151
125056,16.319947239301552
125057,8.650919671513595
125058,10.3075138264023
125059,17.672697629253413
125060,10.120629012087221
125061,8.103153169083349
125062,9.8113973233132
125063,8.586176464761756
125064,10.037454561986312
125065,7.453182919767582
125066,8.538386081873227
125067,8.051542243786557
125068,9.193085262238366
125069,6.455405459716612
125070,8.926143939021234
125071,10.965944263866888
125072,10.108255930048072
125073,13.063038809077163
125074,10.01086221063807
125075,9.76840973969595
125076,8.939465193049838
125077,7.200498521736835
125078,5.46077502710381
125079,4.636011797365431
125080,10.234847913198552
125081,10.380949592928586
125082,14.48730921786644
125083,7.926804585825011
125084,8.924159888962762
125085,11.498186104230543
125086,10.958251667607087
125087,11.368849768088133
125088,9.179817445026941
125089,8.400684474460116
125090,4.65667357537141
125091,6.648340371284553
125092,7.061000316307689
125093,6.369877769561319
125094,8.793691735184805
125095,11.77250136117402
125096,7.065019104143708
125097,9.685998208111247
125098,6.1382622834324225
125099,9.741079813352805
125100,4.498300113487451
125101,11.451045799821234
125102,6.732667455633077
125103,12.43457607551572
125104,10.705256519004449
125105,10.561284715691055
125106,8.204237318315053
125107,16.747686905741812
125108,17.54220460087165
125109,8.749661063010866
125110,6.823821813973306
125111,8.861029362115215
125112,9.78369381355759
125113,9.500930864319507
125114,11.643915586469566
125115,8.194138592770909
125116,7.266391723697552
125117,9.46849409892774
125118,9.88225130793218
125119,18.312145923394187
125120,12.758975695496181
125121,13.601758913869665
125122,9.510407207011387
125123,12.260653100971517
125124,9.61030393791285
125125,8.255070838148793
125126,9.442270931204893
125127,12.045325056480914
125128,11.854131348416983
125129,9.275551217405077
125130,9.085440922426827
125131,8.629247228105593
125132,11.37939570961914
125133,7.095049438198364
125134,12.278617192738848
125135,9.17268884096283
125136,7.7986704590856615
125137,7.839910143681619
125138,9.851239033456105
125139,8.84254316891777
125140,9.327435185582848
125141,10.939478419102583
125142,7.890008164675043
125143,9.448635753230896
125144,8.335317016643039
125145,11.13968634252313
125146,10.050839822127834
125147,9.349655004535116
125148,10.958450340795538
125149,9.660647630602787
125150,11.471955558995242
125151,11.513690293546613
125152,6.757321277694819
125153,13.187278774835557
125154,11.22595866860897
125155,8.157678809597565
125156,10.373439121942921
125157,11.813739453369429
125158,12.565439583854168
125159,8.931046495570765
125160,5.121157216535924
125161,7.951514881476033
125162,4.442799010020778
125163,8.04509620189625
125164,11.136102167426813
125165,7.297409379670454
125166,10.896418563124097
125167,9.71128113517651
125168,8.974526909912099
125169,9.12399608178056
125170,11.27664889033032
125171,10.336053493400989
125172,6.201217953461953
125173,10.601087278505567
125174,9.685300754936115
125175,8.015926389692904
125176,9.890661493871546
125177,10.950844717061036
125178,8.373307570706315
125179,10.483800166492204
125180,17.72498150836423
125181,7.5475293103198275
125182,4.879433732954953
125183,8.353531278555293
125184,8.933468449985357
125185,8.746931097686964
125186,11.280447057552706
125187,9.558850413548273
125188,7.966092762956448
125189,4.7180591307406665
125190,5.025609921532704
125191,14.763717818877113
125192,8.584912194136612
125193,12.350631031891147
125194,10.976461039265294
125195,9.854487601414066
125196,7.147291211346483
125197,9.237815246928236
125198,8.8702618698867
125199,9.463701679980597
125200,12.969294213378184
125201,9.164981614469355
125202,6.512550086854009
125203,10.005595729516106
125204,14.524421938053102
125205,10.625679648767816
125206,8.668585115207089
125207,13.460625693845262
125208,7.27177792591216
125209,13.176091602587523
125210,12.174021012489257
125211,8.136467080688275
125212,11.938728570483953
125213,8.405438307747465
125214,9.087394361755614
125215,11.748100654586624
125216,12.838757869726207
125217,11.401320613800504
125218,5.815419180606114
125219,7.911626029815856
125220,14.125653317222277
125221,10.352196921115587
125222,4.747700716720183
125223,7.539391469560443
125224,8.951030296188744
125225,10.497243954533102
125226,7.194809845260568
125227,7.530077215127769
125228,7.8802643272362864
125229,6.678391464937524
125230,9.13324968597996
125231,11.567112715257927
125232,12.358761348533262
125233,8.565883584765965
125234,9.658506853905429
125235,11.847273648829493
125236,9.734507745656387
125237,11.193022416487574
125238,8.549997344392631
125239,12.118558103113676
125240,10.071808977200165
125241,13.22258141848915
125242,10.360710112107842
125243,10.715740630702273
125244,10.958409118009014
125245,10.454894401021395
125246,9.670653755992635
125247,11.555135025742587
125248,12.936310627721218
125249,5.6960945673665595
125250,7.226239933227706
125251,9.230949714624604
125252,9.942715945287551
125253,14.281952664547955
125254,7.138922538157653
125255,9.232917431206884
125256,6.86071916734536
125257,10.401123416894931
125258,7.189963534948874
125259,9.231778507703229
125260,6.876792469884729
125261,9.82916164112057
125262,11.888242948513701
125263,4.817381676234792
125264,8.487836749864995
125265,7.844979724354366
125266,12.771371285837006
125267,9.506476877750233
125268,7.960502406253892
125269,8.42187781676051
125270,7.407985840948736
125271,9.007631508764327
125272,6.38397417113112
125273,8.271762311645688
125274,7.441135867819669
125275,7.9254789322892645
125276,10.43659810199333
125277,10.670025074682767
125278,12.809181613852722
125279,6.405588929177187
125280,9.593931256548583
125281,10.09933618738669
125282,10.918095411725389
125283,10.53219084365693
125284,5.653367062535285
125285,8.223543474962641
125286,9.023139614400577
125287,8.85952099659494
125288,9.307235796773416
125289,9.550734379550725
125290,10.856164120227382
125291,7.000403468865437
125292,6.892373536175554
125293,8.905495363890292
125294,12.000050340176436
125295,10.395795178455725
125296,10.06820247073827
125297,6.5872770984759335
125298,8.244116283213335
125299,11.352023835028126
125300,5.403120170837727
125301,13.890324611795313
125302,18.274852939408188
125303,8.739163369709201
125304,7.663765129790851
125305,10.2370267919269
125306,13.538957754070315
125307,8.75697066382019
125308,9.754979937856177
125309,7.5309154904451905
125310,8.46768985632006
125311,9.240438203717728
125312,10.052445042492185
125313,6.895373719835302
125314,9.065386083960199
125315,5.659571493354462
125316,12.256859708677103
125317,6.144866528487657
125318,9.304250234219632
125319,9.034747290924352
125320,6.967830849450884
125321,9.941501036548768
125322,12.240562623686797
125323,9.587846826565803
125324,10.227008408958815
125325,10.756409719259812
125326,7.954505721413785
125327,6.733745772357293
125328,8.576758553885222
125329,6.870381447019226
125330,4.547353034404262
125331,16.60088974945804
125332,6.015641347546615
125333,15.230457655027667
125334,13.068272734099908
125335,8.062792202560866
125336,11.067952324497515
125337,8.311214893018347
125338,12.024687179513554
125339,9.20362844890366
125340,12.743862132281471
125341,7.080244733493113
125342,13.211963902672249
125343,11.665156534224446
125344,5.700318189401919
125345,6.002488187801448
125346,7.392179195143117
125347,12.21600081820289
125348,7.976818458682899
125349,7.064072347958261
125350,9.842409394177924
125351,9.023805379980047
125352,8.990945213987205
125353,13.567557967372982
125354,6.9074948578040996
125355,12.086781408068855
125356,5.651102478989889
125357,11.967524407741623
125358,11.291481869656678
125359,10.87594285896798
125360,12.943254262566395
125361,9.895260111840571
125362,8.295093518943085
125363,8.987057659013887
125364,12.268283024217103
125365,8.5120287500036
125366,10.903610120993783
125367,10.118041002651008
125368,12.47677504210304
125369,6.843493720741421
125370,10.391014617778158
125371,9.014172032013088
125372,9.098657228479228
125373,11.054901282378578
125374,9.264913913646586
125375,10.50326963886727
125376,7.586862235110763
125377,6.793220468246184
125378,10.577160546560531
125379,11.247643968896229
125380,10.43657374415978
125381,7.986314707815844
125382,9.153246196202673
125383,8.60106756771587
125384,5.0068522009624115
125385,10.97142110753413
125386,11.54747933875275
125387,10.596141295920571
125388,7.583288912990558
125389,9.030216268105027
125390,7.060190436397674
125391,8.56839434706364
125392,10.665825975399574
125393,10.411130231640335
125394,9.80456740391851
125395,10.370861188576184
125396,13.495892692550553
125397,12.87412800230955
125398,6.904097530223878
125399,9.295868429409747
125400,7.689799756614453
125401,11.468046386534972
125402,4.626899719675347
125403,14.621577943794852
125404,10.853875340373802
125405,8.029468976028639
125406,12.512605931459792
125407,8.188370282075859
125408,10.40204683593234
125409,13.603866766349695
125410,8.463238621349982
125411,9.30812145073028
125412,6.819779944177853
125413,8.246314153262905
125414,15.390580751805155
125415,8.88851147888272
125416,10.221365212414433
125417,7.543458023755108
125418,5.819312994488888
125419,11.716002972644603
125420,12.281511713908811
125421,6.38459842187508
125422,6.9733980349676346
125423,10.496557085756743
125424,10.505649911650773
125425,9.996419216532749
125426,16.69667641390732
125427,10.539230969575215
125428,11.819817930488522
125429,7.034303529717878
125430,10.210292324892722
125431,9.066389932649901
125432,15.296817935932834
125433,8.157486902776386
125434,9.70454070065732
125435,9.24408370476875
125436,8.945033836524376
125437,9.230584989993426
125438,8.96057207967286
125439,7.139679407200022
125440,14.450639269168988
125441,14.70508161590814
125442,13.469622550707724
125443,14.244265568283739
125444,10.026003073140934
125445,7.473571650731537
125446,10.281288184643785
125447,11.077111202305606
125448,10.975485328927864
125449,9.808935675520638
125450,4.659559658316252
125451,10.310929394200398
125452,9.041016679986676
125453,5.848120637521482
125454,8.341874633562883
125455,8.647912550357061
125456,13.258309501601723
125457,11.020047625824953
125458,10.750460525884442
125459,10.396729479469437
125460,12.64876889916089
125461,5.3515758157487285
125462,9.071445788227107
125463,7.69583725465404
125464,7.8030334176643334
125465,14.824152703413741
125466,14.000591864285639
125467,4.256293680126667
125468,8.44001677227696
125469,14.363501230125514
125470,16.30577721912796
125471,10.628812068616329
125472,7.3754016277950845
125473,9.442042985821237
125474,10.35718600218122
125475,9.914434937761225
125476,8.546737531534177
125477,4.142073527402474
125478,8.747214551227216
125479,9.409448759776497
125480,9.882209821971346
125481,8.21134493510785
125482,12.15469453870548
125483,9.574753518190038
125484,5.749158612627413
125485,13.01867892938918
125486,5.91152147531793
125487,9.359088712106379
125488,9.898639441461981
125489,9.139090948360415
125490,9.906966076745952
125491,7.749295742649664
125492,7.397392203622295
125493,6.593083102745762
125494,13.823381390735793
125495,10.365557584711496
125496,9.154980404808807
125497,14.568373124284799
125498,9.966100871568093
125499,15.219541296398916
125500,7.2895729637789355
125501,7.310164122380516
125502,7.874191632787856
125503,10.065841257904937
125504,12.243527802179724
125505,7.435742892977025
125506,12.504853872929099
125507,10.55361553480706
125508,10.84189392702386
125509,13.674068311704008
125510,9.38344206559991
125511,4.200068562501604
125512,11.044368228251916
125513,7.025992246924565
125514,12.965775471891158
125515,7.362615616023331
125516,8.399551576004772
125517,9.950098051635477
125518,8.445101643981847
125519,9.294696489926991
125520,11.923905849338471
125521,4.97543732796195
125522,14.76147733134509
125523,10.155360574224892
125524,8.660687422478658
125525,8.221263300113707
125526,7.1955719562526665
125527,5.645620646167796
125528,8.623216637710174
125529,9.774347646843866
125530,8.421417685080506
125531,11.652139568430142
125532,9.305094195563779
125533,4.798291318539531
125534,9.768977029160903
125535,5.612429418580802
125536,10.66185554922336
125537,4.702869161089788
125538,10.412731442637547
125539,8.071432149002998
125540,8.592761703182381
125541,8.483297738697585
125542,11.073742551682813
125543,12.430643940867714
125544,8.487340101012125
125545,7.599133918600979
125546,11.483626010595215
125547,15.466078832409865
125548,6.154808344521792
125549,10.920727938822154
125550,6.85044746734224
125551,4.6848752008229715
125552,10.233060550386261
125553,9.831120550299207
125554,8.862490778240081
125555,6.660714940627605
125556,11.349384381435502
125557,11.014996521192991
125558,4.56200292706411
125559,7.460400293316701
125560,6.719368428406061
125561,7.707620871402586
125562,10.637685402994201
125563,9.513941435219612
125564,10.197296365690272
125565,9.846907157447372
125566,7.317427080903888
125567,9.87210588460626
125568,10.512713770358054
125569,7.481412600574965
125570,9.389814405174302
125571,12.571636940748082
125572,9.53139148178582
125573,9.73960140320797
125574,8.81629122910434
125575,12.630496913325665
125576,8.247451641576758
125577,8.783062984882568
125578,7.351340730524037
125579,12.455385490001788
125580,9.33393129960696
125581,13.073247449070841
125582,14.73933699836542
125583,11.287437866171
125584,8.589279029011752
125585,11.633482848360897
125586,9.278954031037673
125587,13.033012301178713
125588,9.326774115068197
125589,6.084234474028031
125590,6.964534659015021
125591,9.357623329269105
125592,8.030634077488356
125593,6.710055967276149
125594,8.907547185324246
125595,12.943457707966662
125596,10.640422147736258
125597,15.32575261361926
125598,10.334788091576579
125599,11.050846800233343
125600,6.988114248600145
125601,9.682256390844366
125602,7.655682519035626
125603,9.330568139015774
125604,7.326500420436127
125605,6.822742717085318
125606,9.221587228365369
125607,7.852249979134084
125608,7.438427163370881
125609,8.301235368877395
125610,7.332873863274994
125611,12.391714734482461
125612,9.096204566480353
125613,9.120445228099614
125614,10.544330362893502
125615,8.970008586101912
125616,8.852860394683193
125617,13.890176054992988
125618,10.812253968563923
125619,13.712808530575048
125620,13.63165749079139
125621,14.13169566094009
125622,7.064254362058627
125623,10.3982640312763
125624,15.681324481744232
125625,9.007684722705607
125626,9.046062997416813
125627,4.682869121380514
125628,4.143154491034314
125629,12.434660094208528
125630,9.099523023451331
125631,12.003757206565657
125632,9.357140645726872
125633,12.60815654108255
125634,7.057046340481357
125635,15.837485303003222
125636,7.1348574534164815
125637,13.917700413253138
125638,9.499122724417235
125639,7.769724029665525
125640,9.245755525798819
125641,7.8113781807459866
125642,7.111729713089488
125643,9.260215608936345
125644,9.630292723376702
125645,10.514261063328435
125646,15.235585721880575
125647,15.59238202603413
125648,9.5270913881681
125649,14.91980804855277
125650,9.441234797322773
125651,6.150519888356265
125652,11.711619406116526
125653,8.133886318882364
125654,10.350167419947631
125655,8.517945903705627
125656,7.741344645681583
125657,9.252387692176093
125658,4.555491612583361
125659,8.696461521104792
125660,7.99031556434591
125661,5.937050720240831
125662,9.82282159540278
125663,10.754603257856486
125664,18.130159847268704
125665,9.876524971429602
125666,8.000926563827166
125667,11.172926725806839
125668,7.389753365156135
125669,8.65235506789751
125670,10.628002942602096
125671,7.159997570813348
125672,7.163227638574059
125673,7.465696156429582
125674,13.250243485376751
125675,7.066643731299966
125676,8.292254393149271
125677,7.186688156525472
125678,13.294580469854441
125679,5.055113176768047
125680,9.527818885081542
125681,5.7865354160062
125682,10.591560189497317
125683,6.157544583363268
125684,8.198368524816019
125685,13.015414074071563
125686,15.834166576673189
125687,11.839306510637527
125688,11.18910770163356
125689,9.052955131247845
125690,9.038827026148443
125691,6.820382488459694
125692,7.322480556994484
125693,10.074325472852198
125694,7.098570221702911
125695,9.695019264996235
125696,7.8959165703670875
125697,8.684369739407884
125698,6.062148991211967
125699,10.452271016135708
125700,12.126793857718983
125701,9.428604003357549
125702,6.715637922505009
125703,12.646583434406011
125704,9.334925059392374
125705,9.646421017122812
125706,7.687297496669577
125707,7.051508556141648
125708,10.32936505148002
125709,5.886169876616972
125710,9.449437651452826
125711,12.991925223227426
125712,8.413294396253542
125713,10.33866883198696
125714,9.76781999294047
125715,6.55188946108351
125716,9.492881786862496
125717,10.660518640700753
125718,8.553257459482909
125719,7.926127460881774
125720,10.149202298161615
125721,8.714749266203036
125722,11.8328698973874
125723,9.622644858883643
125724,8.481913115509895
125725,9.035329751207193
125726,5.0001748841475795
125727,11.095824615708022
125728,5.5657796193309546
125729,10.682046755901625
125730,9.721599585402206
125731,12.651187857170083
125732,7.1050086484459305
125733,12.911333395015548
125734,11.735774897043747
125735,12.995923646676022
125736,8.575593646112285
125737,9.094688831993095
125738,10.627567847667995
125739,13.314822445306127
125740,4.734891690269898
125741,9.656731360699489
125742,7.963505032685485
125743,14.683222544567737
125744,7.366115291223375
125745,11.238915221359667
125746,9.2891136772603
125747,9.584793049032015
125748,9.332926974268732
125749,9.45581334974674
125750,10.725897838042025
125751,11.455537413813046
125752,10.79268767671795
125753,8.256570319225519
125754,11.017163413891753
125755,7.456644569409685
125756,8.96403620915547
125757,16.950449782789683
125758,7.07425781745422
125759,14.611485503162612
125760,8.332936917000556
125761,12.020578612454967
125762,8.0838919469682
125763,8.375230182187185
125764,8.893914812497172
125765,4.29147575572494
125766,7.564780514660479
125767,10.575195798065469
125768,13.433625494731597
125769,7.899034665538865
125770,7.0822531338778125
125771,4.957056683763792
125772,6.449510685640599
125773,13.921403456506688
125774,12.664682506918615
125775,10.244419816868087
125776,6.279493435147878
125777,13.390179291780544
125778,5.659443806664824
125779,7.187170871961781
125780,7.697780369889653
125781,11.042595639029349
125782,10.565070960467468
125783,7.3947147548363095
125784,8.241078191093196
125785,10.172613226888823
125786,13.851326796415638
125787,7.850055669273368
125788,5.5167086642223095
125789,9.12377514698812
125790,11.080999508215996
125791,11.019440702421162
125792,9.081110245459517
125793,10.943472969238218
125794,7.777578060624077
125795,9.596468073072742
125796,8.298515002097618
125797,10.496455709201964
125798,7.207419251572957
125799,13.600111688985718
125800,10.283942163142678
125801,7.914945790107352
125802,11.751805874501624
125803,10.667583931995424
125804,6.972361699726942
125805,9.03533604886168
125806,13.860742439285065
125807,7.237771252141246
125808,8.311994410656302
125809,10.599760218043835
125810,8.90343150557912
125811,7.009538454719567
125812,10.393534499345037
125813,12.862323698500335
125814,15.122720109967247
125815,6.956892755675997
125816,13.198186002173351
125817,6.379596187078449
125818,13.464033170061695
125819,8.922996909378295
125820,11.37007840106142
125821,8.556606246867885
125822,6.325462650165873
125823,9.60553550471699
125824,12.803217547898774
125825,14.431193462316386
125826,9.500801619009998
125827,9.238502785123892
125828,8.574576108026584
125829,14.032278071674495
125830,9.75963894364766
125831,10.922413717265817
125832,5.9735061442139905
125833,8.704065081760804
125834,9.321570964384252
125835,13.37358349265044
125836,7.945691639666522
125837,10.517067735280355
125838,14.693938001720486
125839,8.018666453559911
125840,13.90679636665544
125841,8.522678259999978
125842,8.943606711351636
125843,6.223594366840592
125844,8.440793667585265
125845,7.518711693847067
125846,9.488710240073958
125847,6.980370782425921
125848,10.242304078003981
125849,15.14383896078552
125850,7.251988843697663
125851,9.550112503453049
125852,11.52530826721588
125853,8.220074013059282
125854,9.708046126585085
125855,11.893124386551884
125856,6.136627863510309
125857,12.913620085568422
125858,10.826328609308016
125859,10.01326849351728
125860,9.378839309399543
125861,7.894572182973597
125862,12.245838010614882
125863,9.507785890029727
125864,9.855869546575564
125865,11.316191827430623
125866,6.780748033510695
125867,9.396914746934156
125868,15.916164188136998
125869,8.60172843126776
125870,7.373681292005519
125871,7.265286457471263
125872,8.521797926579668
125873,8.57584693198729
125874,12.120935938248357
125875,8.951439860657834
125876,8.476607961880962
125877,11.631202910163331
125878,8.851516161176592
125879,5.123392543244444
125880,9.577216125194937
125881,10.184332868152575
125882,10.229806615053404
125883,10.826820623313418
125884,10.101170809442193
125885,7.720530683179411
125886,10.486056764285603
125887,7.075088425212963
125888,8.52941649896975
125889,8.138070938032037
125890,9.177030302306443
125891,6.615062781840942
125892,9.0156957725254
125893,9.873472260638955
125894,6.390542044643769
125895,11.766151759632766
125896,9.644468726941717
125897,12.400598838984818
125898,8.690058322309955
125899,9.55930624380482
125900,8.923516059931785
125901,10.214219018926855
125902,15.72938845263888
125903,11.74238369837433
125904,9.018975625365252
125905,12.17260175013519
125906,11.661132671100022
125907,12.407084634362576
125908,10.015913046175301
125909,16.261125633859184
125910,9.648492624548805
125911,7.220082872493717
125912,6.3957763022941245
125913,15.498979411487927
125914,8.79428493438351
125915,8.69777134190402
125916,11.428807462952792
125917,7.039664346407595
125918,9.160443825149594
125919,9.782165320661054
125920,11.93361966150017
125921,9.251856963708043
125922,9.237333327027468
125923,11.100143666794445
125924,7.62867104251612
125925,11.343166792442897
125926,9.977118852108761
125927,9.502406585308684
125928,15.69300874980298
125929,11.016216626602262
125930,12.146637903948903
125931,10.28638647850009
125932,8.37954225435251
125933,10.564292752208178
125934,11.623363067807897
125935,4.267724874026374
125936,10.60595616660514
125937,8.710708450481393
125938,7.584653257275303
125939,8.387551789093187
125940,9.113799917236575
125941,10.472538443776918
125942,8.538802669204351
125943,8.331478821013988
125944,11.043972842417567
125945,7.411092383352376
125946,5.595219732663802
125947,11.998725225748542
125948,8.432341693170853
125949,9.912125133849582
125950,13.611706571291545
125951,11.005129891288346
125952,9.430841605696909
125953,5.468272229101446
125954,10.929764064374481
125955,7.943563728548375
125956,7.442240300813288
125957,6.948597606991088
125958,10.998790602475482
125959,12.299758034274367
125960,8.853080039314646
125961,9.537311931457797
125962,10.03372210895002
125963,4.889268610711047
125964,9.400705194944205
125965,7.102799338889065
125966,15.006873429849188
125967,6.576508605429881
125968,9.65102768555814
125969,10.0209658790294
125970,10.731998530298743
125971,7.8651693236219495
125972,7.197407881239495
125973,7.17563680077497
125974,8.684587133869346
125975,9.064767314233231
125976,14.17941131946058
125977,13.285265364646918
125978,8.484194945444377
125979,7.050756570481799
125980,8.029268701892242
125981,18.776146892045595
125982,11.718060872358278
125983,7.241605993180755
125984,11.317631093305447
125985,6.767064897835731
125986,8.028888479549844
125987,10.79873198391444
125988,10.75179070035387
125989,10.480754303468704
125990,10.07517457738587
125991,8.312312547219705
125992,10.190929343563793
125993,15.898595834400595
125994,6.940430712499956
125995,14.04849277324223
125996,9.653158173496548
125997,5.3696841192932405
125998,13.125170236187698
125999,10.656712389814935
126000,4.782806494268435
126001,4.252451779670388
126002,11.80232972069349
126003,15.742915633810329
126004,6.199231439492193
126005,7.648736037308568
126006,12.25544566861516
126007,10.536934945900947
126008,10.735567379853297
126009,9.106843489390418
126010,6.636572433258512
126011,4.711273573581879
126012,10.53531041930381
126013,7.293045196179042
126014,8.814696794777266
126015,9.142544960370678
